Entity,Code,Date,Cumulative total tests per million
New Zealand,NZL,"Mar 23, 2020",1530.690341
New Zealand,NZL,"Mar 24, 2020",1729.059536
New Zealand,NZL,"Mar 25, 2020",2022.993451
New Zealand,NZL,"Mar 26, 2020",2623.479135
New Zealand,NZL,"Mar 30, 2020",4423.281386
New Zealand,NZL,"Mar 31, 2020",4857.045933
New Zealand,NZL,"Apr 1, 2020",5381.20395
New Zealand,NZL,"Apr 2, 2020",6098.97361
New Zealand,NZL,"Apr 3, 2020",6850.046128
New Zealand,NZL,"Apr 4, 2020",7489.83332
New Zealand,NZL,"Apr 5, 2020",8257.040141
Norway,NOR,"Mar 16, 2020",3314.315137
Norway,NOR,"Mar 17, 2020",3972.150358
Norway,NOR,"Mar 18, 2020",5233.689311
Norway,NOR,"Mar 19, 2020",6345.862051
Norway,NOR,"Mar 20, 2020",8025.222705
Norway,NOR,"Mar 21, 2020",9074.089128
Norway,NOR,"Mar 22, 2020",9980.929201
Norway,NOR,"Mar 23, 2020",11239.34871
Norway,NOR,"Mar 24, 2020",12956.32616
Norway,NOR,"Mar 25, 2020",13411.58117
Norway,NOR,"Mar 26, 2020",13558.92892
Norway,NOR,"Mar 27, 2020",14319.33872
Norway,NOR,"Mar 28, 2020",15153.88115
Norway,NOR,"Mar 29, 2020",15622.1644
Norway,NOR,"Mar 30, 2020",15999.24987
Norway,NOR,"Mar 31, 2020",16560.1989
Norway,NOR,"Apr 1, 2020",17297.30464
Norway,NOR,"Apr 2, 2020",18090.37683
Norway,NOR,"Apr 3, 2020",18714.08169
Norway,NOR,"Apr 4, 2020",19425.86491
Norway,NOR,"Apr 5, 2020",19947.72917
Norway,NOR,"Apr 6, 2020",20422.98529
Pakistan,PAK,"Mar 11, 2020",2.260485333
Pakistan,PAK,"Mar 12, 2020",2.548445248
Pakistan,PAK,"Mar 13, 2020",2.922793138
Pakistan,PAK,"Mar 14, 2020",3.282743032
Pakistan,PAK,"Mar 15, 2020",3.997843487
Pakistan,PAK,"Mar 16, 2020",5.399248407
Pakistan,PAK,"Mar 17, 2020",5.476037718
Pakistan,PAK,"Mar 18, 2020",10.38095494
Pakistan,PAK,"Mar 19, 2020",16.36572184
Pakistan,PAK,"Mar 20, 2020",19.202127
Pakistan,PAK,"Mar 21, 2020",25.07650927
Pakistan,PAK,"Mar 22, 2020",26.12756296
Pakistan,PAK,"Mar 23, 2020",28.10968704
Pakistan,PAK,"Mar 24, 2020",29.38630933
Pakistan,PAK,"Mar 25, 2020",30.95089154
Pakistan,PAK,"Mar 26, 2020",37.60276557
Pakistan,PAK,"Mar 27, 2020",63.4999606
Pakistan,PAK,"Mar 28, 2020",68.80322237
Pakistan,PAK,"Mar 29, 2020",70.78054712
Pakistan,PAK,"Mar 30, 2020",75.26792246
Pakistan,PAK,"Mar 31, 2020",76.63093273
Pakistan,PAK,"Apr 1, 2020",83.14362614
Pakistan,PAK,"Apr 2, 2020",145.4581518
Pakistan,PAK,"Apr 3, 2020",158.042
Pakistan,PAK,"Apr 4, 2020",167.4246939
Pakistan,PAK,"Apr 5, 2020",172.1760325
Philippines,PHL,"Jan 28, 2020",0.027346464
Philippines,PHL,"Feb 10, 2020",1.020934666
Philippines,PHL,"Feb 18, 2020",4.15666257
Philippines,PHL,"Feb 21, 2020",4.53951307
Philippines,PHL,"Feb 24, 2020",4.73093832
Philippines,PHL,"Feb 26, 2020",4.803862225
Philippines,PHL,"Feb 27, 2020",4.831208689
Philippines,PHL,"Feb 29, 2020",4.92236357
Philippines,PHL,"Mar 5, 2020",5.624256153
Philippines,PHL,"Mar 12, 2020",6.234993856
Philippines,PHL,"Mar 15, 2020",7.091849736
Philippines,PHL,"Mar 17, 2020",7.675240974
Philippines,PHL,"Mar 20, 2020",8.07632245
Philippines,PHL,"Mar 25, 2020",12.43352576
Philippines,PHL,"Mar 28, 2020",18.18539875
Philippines,PHL,"Mar 29, 2020",21.39405055
Philippines,PHL,"Mar 30, 2020",23.32653403
Philippines,PHL,"Apr 2, 2020",35.62332747
Philippines,PHL,"Apr 3, 2020",39.8073365
Senegal,SEN,"Mar 17, 2020",2.558116631
Senegal,SEN,"Mar 18, 2020",4.127870018
Senegal,SEN,"Mar 19, 2020",5.406928333
Senegal,SEN,"Mar 20, 2020",8.662713136
Senegal,SEN,"Mar 21, 2020",10.46502258
Senegal,SEN,"Mar 22, 2020",15.4068388
Senegal,SEN,"Mar 23, 2020",18.89517966
Senegal,SEN,"Mar 24, 2020",22.32538151
Senegal,SEN,"Mar 25, 2020",30.58112154
Senegal,SEN,"Mar 26, 2020",38.1391934
Senegal,SEN,"Mar 27, 2020",46.51121147
Senegal,SEN,"Mar 28, 2020",52.20883487
Senegal,SEN,"Mar 29, 2020",60.98782604
Senegal,SEN,"Mar 30, 2020",66.04592029
Senegal,SEN,"Mar 31, 2020",71.68540468
Senegal,SEN,"Apr 1, 2020",83.02251247
Senegal,SEN,"Apr 2, 2020",90.40616729
Senegal,SEN,"Apr 3, 2020",99.30143649
Senegal,SEN,"Apr 4, 2020",109.592042
Senegal,SEN,"Apr 5, 2020",114.9408313
Senegal,SEN,"Apr 6, 2020",120.4640377
South Africa,ZAF,"Mar 11, 2020",10.98410253
South Africa,ZAF,"Mar 12, 2020",14.44111464
South Africa,ZAF,"Mar 13, 2020",15.73536548
South Africa,ZAF,"Mar 14, 2020",17.3191198
South Africa,ZAF,"Mar 15, 2020",25.1357137
South Africa,ZAF,"Mar 16, 2020",39.90039105
South Africa,ZAF,"Mar 17, 2020",49.57321312
South Africa,ZAF,"Mar 18, 2020",52.28092212
South Africa,ZAF,"Mar 19, 2020",82.28710608
South Africa,ZAF,"Mar 20, 2020",109.6366699
South Africa,ZAF,"Mar 21, 2020",126.4449012
South Africa,ZAF,"Mar 22, 2020",158.6308761
South Africa,ZAF,"Mar 23, 2020",218.2345332
South Africa,ZAF,"Mar 24, 2020",264.4529119
South Africa,ZAF,"Mar 26, 2020",348.6132758
South Africa,ZAF,"Mar 27, 2020",485.9741611
South Africa,ZAF,"Mar 28, 2020",544.3176266
South Africa,ZAF,"Mar 29, 2020",606.1351339
South Africa,ZAF,"Mar 30, 2020",654.0905334
South Africa,ZAF,"Mar 31, 2020",699.4404017
South Africa,ZAF,"Apr 1, 2020",754.2757663
South Africa,ZAF,"Apr 2, 2020",816.825547
South Africa,ZAF,"Apr 3, 2020",857.6285077
South Africa,ZAF,"Apr 4, 2020",918.5264157
South Africa,ZAF,"Apr 5, 2020",968.5253692
South Korea,KOR,"Jan 21, 2020",0.213563309
South Korea,KOR,"Jan 22, 2020",0.31063754
South Korea,KOR,"Jan 24, 2020",0.485371156
South Korea,KOR,"Jan 26, 2020",0.93191262
South Korea,KOR,"Jan 27, 2020",1.106646236
South Korea,KOR,"Jan 28, 2020",3.630576247
South Korea,KOR,"Jan 30, 2020",4.737222483
South Korea,KOR,"Feb 1, 2020",7.202907956
South Korea,KOR,"Feb 2, 2020",8.328969038
South Korea,KOR,"Feb 3, 2020",8.328969038
South Korea,KOR,"Feb 4, 2020",11.78481167
South Korea,KOR,"Feb 5, 2020",13.86220022
South Korea,KOR,"Feb 6, 2020",17.18213892
South Korea,KOR,"Feb 7, 2020",21.93877625
South Korea,KOR,"Feb 8, 2020",33.02465346
South Korea,KOR,"Feb 9, 2020",45.43074021
South Korea,KOR,"Feb 10, 2020",53.89561317
South Korea,KOR,"Feb 11, 2020",70.45647701
South Korea,KOR,"Feb 12, 2020",98.51092983
South Korea,KOR,"Feb 13, 2020",112.5478637
South Korea,KOR,"Feb 14, 2020",133.0693561
South Korea,KOR,"Feb 15, 2020",145.9802289
South Korea,KOR,"Feb 16, 2020",153.7461674
South Korea,KOR,"Feb 17, 2020",158.6387086
South Korea,KOR,"Feb 18, 2020",179.8785504
South Korea,KOR,"Feb 19, 2020",202.1279642
South Korea,KOR,"Feb 20, 2020",236.1039451
South Korea,KOR,"Feb 21, 2020",287.6503619
South Korea,KOR,"Feb 22, 2020",380.9386981
South Korea,KOR,"Feb 23, 2020",439.416215
South Korea,KOR,"Feb 24, 2020",555.5558252
South Korea,KOR,"Feb 25, 2020",712.8354946
South Korea,KOR,"Feb 26, 2020",895.5486126
South Korea,KOR,"Feb 27, 2020",1125.866934
South Korea,KOR,"Feb 28, 2020",1377.289192
South Korea,KOR,"Feb 29, 2020",1663.716419
South Korea,KOR,"Mar 1, 2020",1882.948863
South Korea,KOR,"Mar 2, 2020",2127.692414
South Korea,KOR,"Mar 3, 2020",2443.377814
South Korea,KOR,"Mar 4, 2020",2654.145385
South Korea,KOR,"Mar 5, 2020",2845.070983
South Korea,KOR,"Mar 6, 2020",3198.40177
South Korea,KOR,"Mar 7, 2020",3459.512037
South Korea,KOR,"Mar 8, 2020",3660.047984
South Korea,KOR,"Mar 9, 2020",3817.308238
South Korea,KOR,"Mar 10, 2020",4079.913449
South Korea,KOR,"Mar 11, 2020",4317.76473
South Korea,KOR,"Mar 12, 2020",4562.450037
South Korea,KOR,"Mar 13, 2020",4827.443273
South Korea,KOR,"Mar 14, 2020",5073.778843
South Korea,KOR,"Mar 15, 2020",5207.29474
South Korea,KOR,"Mar 16, 2020",5329.452953
South Korea,KOR,"Mar 17, 2020",5566.547055
South Korea,KOR,"Mar 18, 2020",5739.941047
South Korea,KOR,"Mar 19, 2020",5960.823753
South Korea,KOR,"Mar 20, 2020",6147.98287
South Korea,KOR,"Mar 21, 2020",6358.536878
South Korea,KOR,"Mar 22, 2020",6441.457686
South Korea,KOR,"Mar 23, 2020",6562.916964
South Korea,KOR,"Mar 24, 2020",6767.665933
South Korea,KOR,"Mar 25, 2020",6948.495811
South Korea,KOR,"Mar 26, 2020",7085.292817
South Korea,KOR,"Mar 27, 2020",7318.639854
South Korea,KOR,"Mar 28, 2020",7531.504228
South Korea,KOR,"Mar 29, 2020",7652.186913
South Korea,KOR,"Mar 30, 2020",7672.630746
South Korea,KOR,"Mar 31, 2020",7971.036932
South Korea,KOR,"Apr 1, 2020",8184.270189
South Korea,KOR,"Apr 2, 2020",8382.223961
South Korea,KOR,"Apr 3, 2020",8606.077138
South Korea,KOR,"Apr 4, 2020",8834.376315
South Korea,KOR,"Apr 5, 2020",8954.767777
South Korea,KOR,"Apr 6, 2020",9062.927885
Sweden,SWE,"Mar 1, 2020",98.79776946
Sweden,SWE,"Mar 8, 2020",523.6281782
Sweden,SWE,"Mar 15, 2020",1412.808103
Sweden,SWE,"Mar 22, 2020",2430.425129
Sweden,SWE,"Mar 29, 2020",3645.637693
Switzerland,CHE,"Mar 25, 2020",9687.983498
Switzerland,CHE,"Mar 26, 2020",10541.44871
Switzerland,CHE,"Mar 27, 2020",11187.31428
Switzerland,CHE,"Mar 28, 2020",12225.31251
Switzerland,CHE,"Mar 29, 2020",12801.97819
Switzerland,CHE,"Mar 30, 2020",13459.37707
Switzerland,CHE,"Mar 31, 2020",14203.27581
Switzerland,CHE,"Apr 1, 2020",15074.04099
Switzerland,CHE,"Apr 2, 2020",16069.36596
Switzerland,CHE,"Apr 3, 2020",16813.26469
Switzerland,CHE,"Apr 5, 2020",18222.63563
Switzerland,CHE,"Apr 6, 2020",18741.63474
Taiwan,TWN,"Mar 21, 2020",954.8698763
Taiwan,TWN,"Mar 22, 2020",1033.214298
Taiwan,TWN,"Mar 24, 2020",1080.951494
Taiwan,TWN,"Mar 25, 2020",1119.284001
Taiwan,TWN,"Mar 26, 2020",1155.937099
Taiwan,TWN,"Mar 27, 2020",1196.620778
Taiwan,TWN,"Mar 28, 2020",1233.903654
Taiwan,TWN,"Mar 29, 2020",1255.777954
Taiwan,TWN,"Mar 30, 2020",1292.17914
Taiwan,TWN,"Mar 31, 2020",1335.130021
Taiwan,TWN,"Apr 1, 2020",1373.756424
Taiwan,TWN,"Apr 2, 2020",1416.287453
Taiwan,TWN,"Apr 3, 2020",1450.883275
Taiwan,TWN,"Apr 5, 2020",1524.231455
Taiwan,TWN,"Apr 6, 2020",1562.647932
Thailand,THA,"Mar 3, 2020",53.01763407
Thailand,THA,"Mar 4, 2020",56.11513171
Thailand,THA,"Mar 5, 2020",57.95922333
Thailand,THA,"Mar 6, 2020",60.99909311
Thailand,THA,"Mar 7, 2020",62.90081259
Thailand,THA,"Mar 8, 2020",65.09067139
Thailand,THA,"Mar 9, 2020",67.45341378
Thailand,THA,"Mar 10, 2020",69.8449701
Thailand,THA,"Mar 11, 2020",75.37724496
Thailand,THA,"Mar 12, 2020",79.18068392
Thailand,THA,"Mar 13, 2020",82.3069955
Thailand,THA,"Mar 14, 2020",82.3069955
Thailand,THA,"Mar 15, 2020",94.29359103
Thailand,THA,"Mar 16, 2020",101.4970739
Thailand,THA,"Mar 17, 2020",101.4970739
Thailand,THA,"Mar 18, 2020",117.5176199
Thailand,THA,"Mar 19, 2020",125.7584043
Thailand,THA,"Mar 20, 2020",139.3153591
Thailand,THA,"Mar 21, 2020",149.0112471
Thailand,THA,"Mar 22, 2020",157.3961011
Thailand,THA,"Mar 23, 2020",170.103045
Thailand,THA,"Mar 24, 2020",187.6795432
Thailand,THA,"Mar 25, 2020",202.0144742
Thailand,THA,"Mar 26, 2020",220.3113207
Thailand,THA,"Mar 27, 2020",237.3259473
Thailand,THA,"Mar 28, 2020",246.9353935
Thailand,THA,"Mar 29, 2020",256.1414446
Thailand,THA,"Mar 30, 2020",269.3526322
Thailand,THA,"Mar 31, 2020",289.5367913
Thailand,THA,"Apr 2, 2020",323.4796026
Thailand,THA,"Apr 3, 2020",340.998473
Thailand,THA,"Apr 4, 2020",352.5960805
Tunisia,TUN,"Mar 10, 2020",2.352321271
Tunisia,TUN,"Mar 11, 2020",8.317135921
Tunisia,TUN,"Mar 12, 2020",11.84561783
Tunisia,TUN,"Mar 13, 2020",17.726421
Tunisia,TUN,"Mar 14, 2020",20.3307767
Tunisia,TUN,"Mar 15, 2020",26.21157987
Tunisia,TUN,"Mar 16, 2020",31.84034863
Tunisia,TUN,"Mar 17, 2020",37.7211518
Tunisia,TUN,"Mar 18, 2020",44.94613856
Tunisia,TUN,"Mar 19, 2020",51.58304501
Tunisia,TUN,"Mar 20, 2020",62.16849072
Tunisia,TUN,"Mar 21, 2020",73.51003971
Tunisia,TUN,"Mar 22, 2020",84.59955427
Tunisia,TUN,"Mar 23, 2020",96.19313767
Tunisia,TUN,"Mar 24, 2020",115.4317652
Tunisia,TUN,"Mar 25, 2020",141.3913107
Tunisia,TUN,"Mar 26, 2020",165.0825463
Tunisia,TUN,"Mar 27, 2020",225.9068535
Tunisia,TUN,"Mar 28, 2020",270.9370035
Tunisia,TUN,"Mar 29, 2020",308.4901323
Tunisia,TUN,"Mar 30, 2020",345.6232038
Tunisia,TUN,"Mar 31, 2020",391.8295145
Tunisia,TUN,"Apr 1, 2020",448.453248
Tunisia,TUN,"Apr 2, 2020",499.3642012
Tunisia,TUN,"Apr 3, 2020",562.2887952
Tunisia,TUN,"Apr 4, 2020",617.568345
Turkey,TUR,"Mar 18, 2020",119.4955613
Turkey,TUR,"Mar 19, 2020",143.1250988
Turkey,TUR,"Mar 20, 2020",186.7341796
Turkey,TUR,"Mar 21, 2020",221.9458882
Turkey,TUR,"Mar 22, 2020",242.676901
Turkey,TUR,"Mar 23, 2020",286.4768312
Turkey,TUR,"Mar 24, 2020",333.6166254
Turkey,TUR,"Mar 25, 2020",393.6745362
Turkey,TUR,"Mar 26, 2020",480.5825677
Turkey,TUR,"Mar 27, 2020",570.4368363
Turkey,TUR,"Mar 28, 2020",661.5793382
Turkey,TUR,"Mar 29, 2020",780.6454884
Turkey,TUR,"Mar 30, 2020",918.2359554
Turkey,TUR,"Mar 31, 2020",1102.190891
Turkey,TUR,"Apr 1, 2020",1273.907611
Turkey,TUR,"Apr 2, 2020",1497.642712
Turkey,TUR,"Apr 3, 2020",1690.400575
Turkey,TUR,"Apr 4, 2020",1924.95445
Turkey,TUR,"Apr 5, 2020",2164.291487
Turkey,TUR,"Apr 6, 2020",2420.745326
United Kingdom,GBR,"Jan 25, 2020",0.460390059
United Kingdom,GBR,"Jan 26, 2020",0.772267196
United Kingdom,GBR,"Jan 27, 2020",1.084144333
United Kingdom,GBR,"Jan 28, 2020",1.440575346
United Kingdom,GBR,"Jan 29, 2020",1.93066799
United Kingdom,GBR,"Jan 30, 2020",2.391058049
United Kingdom,GBR,"Jan 31, 2020",2.628678724
United Kingdom,GBR,"Feb 1, 2020",3.014812322
United Kingdom,GBR,"Feb 2, 2020",3.950443733
United Kingdom,GBR,"Feb 3, 2020",4.841521267
United Kingdom,GBR,"Feb 4, 2020",6.178137567
United Kingdom,GBR,"Feb 5, 2020",6.950404763
United Kingdom,GBR,"Feb 6, 2020",8.405831401
United Kingdom,GBR,"Feb 7, 2020",9.207801182
United Kingdom,GBR,"Feb 8, 2020",10.18798647
United Kingdom,GBR,"Feb 9, 2020",11.80677732
United Kingdom,GBR,"Feb 10, 2020",16.54433954
United Kingdom,GBR,"Feb 11, 2020",20.16805485
United Kingdom,GBR,"Feb 12, 2020",26.10857174
United Kingdom,GBR,"Feb 13, 2020",37.44010771
United Kingdom,GBR,"Feb 14, 2020",44.01923017
United Kingdom,GBR,"Feb 15, 2020",44.43506635
United Kingdom,GBR,"Feb 16, 2020",46.17266754
United Kingdom,GBR,"Feb 17, 2020",66.84566632
United Kingdom,GBR,"Feb 18, 2020",73.0089526
United Kingdom,GBR,"Feb 19, 2020",77.33067864
United Kingdom,GBR,"Feb 20, 2020",82.40982058
United Kingdom,GBR,"Feb 21, 2020",87.39985477
United Kingdom,GBR,"Feb 22, 2020",91.36514979
United Kingdom,GBR,"Feb 23, 2020",93.91957205
United Kingdom,GBR,"Feb 24, 2020",97.06804601
United Kingdom,GBR,"Feb 25, 2020",100.9145307
United Kingdom,GBR,"Feb 26, 2020",105.9194162
United Kingdom,GBR,"Feb 27, 2020",114.2064372
United Kingdom,GBR,"Feb 28, 2020",133.453712
United Kingdom,GBR,"Feb 29, 2020",155.6860964
United Kingdom,GBR,"Mar 1, 2020",174.5026837
United Kingdom,GBR,"Mar 2, 2020",200.8637274
United Kingdom,GBR,"Mar 3, 2020",206.5963262
United Kingdom,GBR,"Mar 4, 2020",247.4076772
United Kingdom,GBR,"Mar 5, 2020",268.5559174
United Kingdom,GBR,"Mar 6, 2020",302.0455813
United Kingdom,GBR,"Mar 7, 2020",318.7087312
United Kingdom,GBR,"Mar 8, 2020",349.1984342
United Kingdom,GBR,"Mar 9, 2020",370.688254
United Kingdom,GBR,"Mar 10, 2020",390.0097852
United Kingdom,GBR,"Mar 11, 2020",408.0541053
United Kingdom,GBR,"Mar 12, 2020",442.0338619
United Kingdom,GBR,"Mar 13, 2020",486.6916976
United Kingdom,GBR,"Mar 14, 2020",560.5768765
United Kingdom,GBR,"Mar 15, 2020",598.1951997
United Kingdom,GBR,"Mar 16, 2020",655.0162437
United Kingdom,GBR,"Mar 17, 2020",749.1288826
United Kingdom,GBR,"Mar 18, 2020",834.9545004
United Kingdom,GBR,"Mar 19, 2020",959.7053551
United Kingdom,GBR,"Mar 20, 2020",994.6801483
United Kingdom,GBR,"Mar 21, 2020",1081.441398
United Kingdom,GBR,"Mar 22, 2020",1163.450233
United Kingdom,GBR,"Mar 23, 2020",1246.691726
United Kingdom,GBR,"Mar 24, 2020",1343.091464
United Kingdom,GBR,"Mar 25, 2020",1440.857521
United Kingdom,GBR,"Mar 26, 2020",1557.395611
United Kingdom,GBR,"Mar 27, 2020",1689.735476
United Kingdom,GBR,"Mar 28, 2020",1793.67967
United Kingdom,GBR,"Mar 29, 2020",1897.059515
United Kingdom,GBR,"Mar 30, 2020",2004.122481
United Kingdom,GBR,"Mar 31, 2020",2126.497129
United Kingdom,GBR,"Apr 1, 2020",2271.935834
United Kingdom,GBR,"Apr 2, 2020",2423.641784
United Kingdom,GBR,"Apr 3, 2020",2580.916969
United Kingdom,GBR,"Apr 4, 2020",2720.608223
United Kingdom,GBR,"Apr 5, 2020",2903.784062
United Kingdom,GBR,"Apr 6, 2020",3101.499315
United States,USA,"Mar 4, 2020",2.612907678
United States,USA,"Mar 5, 2020",3.406435068
United States,USA,"Mar 6, 2020",5.41288265
United States,USA,"Mar 7, 2020",6.487010979
United States,USA,"Mar 8, 2020",8.303374054
United States,USA,"Mar 9, 2020",11.92101413
United States,USA,"Mar 10, 2020",13.83392807
United States,USA,"Mar 11, 2020",21.49463545
United States,USA,"Mar 12, 2020",28.22905801
United States,USA,"Mar 13, 2020",46.87242584
United States,USA,"Mar 14, 2020",58.99257613
United States,USA,"Mar 15, 2020",77.61482346
United States,USA,"Mar 16, 2020",121.0596937
United States,USA,"Mar 17, 2020",160.8959756
United States,USA,"Mar 18, 2020",223.1380916
United States,USA,"Mar 19, 2020",304.3524519
United States,USA,"Mar 20, 2020",407.8670438
United States,USA,"Mar 21, 2020",540.4012039
United States,USA,"Mar 22, 2020",679.9051294
United States,USA,"Mar 23, 2020",843.2299625
United States,USA,"Mar 24, 2020",1040.130358
United States,USA,"Mar 25, 2020",1271.852424
United States,USA,"Mar 26, 2020",1566.954097
United States,USA,"Mar 27, 2020",1890.686117
United States,USA,"Mar 28, 2020",2219.77671
United States,USA,"Mar 29, 2020",2508.364216
United States,USA,"Mar 30, 2020",2850.827103
United States,USA,"Mar 31, 2020",3164.707918
United States,USA,"Apr 1, 2020",3469.814674
United States,USA,"Apr 2, 2020",3825.067533
United States,USA,"Apr 3, 2020",4214.632154
United States,USA,"Apr 4, 2020",4899.373878
United States,USA,"Apr 5, 2020",5316.42834
"United States, specimens tested (CDC)",,"Jan 18, 2020",0.012068858
"United States, specimens tested (CDC)",,"Jan 19, 2020",0.012068858
"United States, specimens tested (CDC)",,"Jan 20, 2020",0.033189358
"United States, specimens tested (CDC)",,"Jan 21, 2020",0.042241002
"United States, specimens tested (CDC)",,"Jan 22, 2020",0.072413146
"United States, specimens tested (CDC)",,"Jan 23, 2020",0.181032865
"United States, specimens tested (CDC)",,"Jan 24, 2020",0.340945228
"United States, specimens tested (CDC)",,"Jan 25, 2020",0.645683884
"United States, specimens tested (CDC)",,"Jan 26, 2020",0.884043822
"United States, specimens tested (CDC)",,"Jan 27, 2020",1.116369331
"United States, specimens tested (CDC)",,"Jan 28, 2020",1.312488268
"United States, specimens tested (CDC)",,"Jan 29, 2020",1.620244138
"United States, specimens tested (CDC)",,"Jan 30, 2020",2.392651026
"United States, specimens tested (CDC)",,"Jan 31, 2020",2.582735534
"United States, specimens tested (CDC)",,"Feb 1, 2020",3.518072001
"United States, specimens tested (CDC)",,"Feb 2, 2020",3.617640076
"United States, specimens tested (CDC)",,"Feb 3, 2020",4.015912378
"United States, specimens tested (CDC)",,"Feb 4, 2020",4.296513318
"United States, specimens tested (CDC)",,"Feb 5, 2020",4.61935526
"United States, specimens tested (CDC)",,"Feb 6, 2020",4.848663555
"United States, specimens tested (CDC)",,"Feb 7, 2020",5.129264495
"United States, specimens tested (CDC)",,"Feb 8, 2020",5.367624434
"United States, specimens tested (CDC)",,"Feb 9, 2020",5.482278581
"United States, specimens tested (CDC)",,"Feb 10, 2020",5.596932729
"United States, specimens tested (CDC)",,"Feb 11, 2020",5.889602526
"United States, specimens tested (CDC)",,"Feb 12, 2020",6.064600962
"United States, specimens tested (CDC)",,"Feb 13, 2020",6.209427254
"United States, specimens tested (CDC)",,"Feb 14, 2020",6.333133045
"United States, specimens tested (CDC)",,"Feb 15, 2020",6.499079837
"United States, specimens tested (CDC)",,"Feb 16, 2020",6.574510197
"United States, specimens tested (CDC)",,"Feb 17, 2020",6.680112702
"United States, specimens tested (CDC)",,"Feb 18, 2020",6.809852921
"United States, specimens tested (CDC)",,"Feb 19, 2020",7.018040715
"United States, specimens tested (CDC)",,"Feb 20, 2020",7.196056366
"United States, specimens tested (CDC)",,"Feb 21, 2020",7.956394397
"United States, specimens tested (CDC)",,"Feb 22, 2020",8.7318185
"United States, specimens tested (CDC)",,"Feb 23, 2020",8.940006294
"United States, specimens tested (CDC)",,"Feb 24, 2020",9.148194088
"United States, specimens tested (CDC)",,"Feb 25, 2020",9.338278596
"United States, specimens tested (CDC)",,"Feb 26, 2020",9.670172181
"United States, specimens tested (CDC)",,"Feb 27, 2020",10.28266671
"United States, specimens tested (CDC)",,"Feb 28, 2020",11.08524574
"United States, specimens tested (CDC)",,"Feb 29, 2020",12.19558064
"United States, specimens tested (CDC)",,"Mar 1, 2020",13.07962446
"United States, specimens tested (CDC)",,"Mar 2, 2020",15.08305483
"United States, specimens tested (CDC)",,"Mar 3, 2020",17.76837565
"United States, specimens tested (CDC)",,"Mar 4, 2020",21.63644453
"United States, specimens tested (CDC)",,"Mar 5, 2020",27.08553375
"United States, specimens tested (CDC)",,"Mar 6, 2020",33.05358385
"United States, specimens tested (CDC)",,"Mar 7, 2020",38.17077949
"United States, specimens tested (CDC)",,"Mar 8, 2020",43.44487028
"United States, specimens tested (CDC)",,"Mar 9, 2020",53.65814105
"United States, specimens tested (CDC)",,"Mar 10, 2020",64.87010979
"United States, specimens tested (CDC)",,"Mar 11, 2020",78.41136806
"United States, specimens tested (CDC)",,"Mar 12, 2020",97.66421321
"United States, specimens tested (CDC)",,"Mar 13, 2020",118.4135967
"United States, specimens tested (CDC)",,"Mar 14, 2020",136.8367079
"United States, specimens tested (CDC)",,"Mar 15, 2020",154.4119818
"United States, specimens tested (CDC)",,"Mar 16, 2020",187.52591
"United States, specimens tested (CDC)",,"Mar 17, 2020",221.2281949
"United States, specimens tested (CDC)",,"Mar 18, 2020",252.4533468
"United States, specimens tested (CDC)",,"Mar 19, 2020",282.7190246
"United States, specimens tested (CDC)",,"Mar 20, 2020",310.9631686
"United States, specimens tested (CDC)",,"Mar 21, 2020",327.3919011
"United States, specimens tested (CDC)",,"Mar 22, 2020",341.7840138
"United States, specimens tested (CDC)",,"Mar 23, 2020",368.1605022
"United States, specimens tested (CDC)",,"Mar 24, 2020",393.9908747
"United States, specimens tested (CDC)",,"Mar 25, 2020",420.7384805
"United States, specimens tested (CDC)",,"Mar 26, 2020",448.3671128
"United States, specimens tested (CDC)",,"Mar 27, 2020",476.2552256
"United States, specimens tested (CDC)",,"Mar 28, 2020",493.7973102
Uruguay,URY,"Mar 24, 2020",323.0895719
Uruguay,URY,"Mar 30, 2020",854.5132523
Uruguay,URY,"Apr 4, 2020",1448.895042
Uruguay,URY,"Apr 6, 2020",1606.57649
Vietnam,VNM,"Mar 2, 2020",17.82225921
Vietnam,VNM,"Mar 3, 2020",18.14759423
Vietnam,VNM,"Mar 5, 2020",19.56076824
Vietnam,VNM,"Mar 6, 2020",20.41477267
Vietnam,VNM,"Mar 7, 2020",20.41477267
Vietnam,VNM,"Mar 8, 2020",20.41477267
Vietnam,VNM,"Mar 9, 2020",26.32163668
Vietnam,VNM,"Mar 11, 2020",45.45540269
Vietnam,VNM,"Mar 12, 2020",46.64490887
Vietnam,VNM,"Mar 13, 2020",48.68841948
Vietnam,VNM,"Mar 14, 2020",53.22277636
Vietnam,VNM,"Mar 15, 2020",76.40289672
Vietnam,VNM,"Mar 16, 2020",76.47406376
Vietnam,VNM,"Mar 17, 2020",98.57651186
Vietnam,VNM,"Mar 18, 2020",151.9924559
Vietnam,VNM,"Mar 19, 2020",151.9924559
Vietnam,VNM,"Mar 20, 2020",158.9769922
Vietnam,VNM,"Mar 21, 2020",158.9769922
Vietnam,VNM,"Mar 22, 2020",174.3389053
Vietnam,VNM,"Mar 23, 2020",174.3389053
Vietnam,VNM,"Mar 24, 2020",247.1631167
Vietnam,VNM,"Mar 25, 2020",310.572946
Vietnam,VNM,"Mar 26, 2020",324.125183
Vietnam,VNM,"Mar 27, 2020",364.0498903
Vietnam,VNM,"Mar 28, 2020",364.0498903
Vietnam,VNM,"Mar 29, 2020",364.0498903
